ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000047,20190114,11.940809451955818,11.823112006103983,0.009954861781827917,,,,
000047,20190115,12.099842944020189,11.940809451955818,0.013318485041089234,,,,
000047,20190116,12.201865579534923,12.099842944020189,0.0084317322122891,,,,
000047,20190117,12.406598363854082,12.201865579534923,0.016778810009392187,,,,
000047,20190118,12.253438116368146,12.406598363854082,-0.012345063730938466,,,,
000047,20190119,12.116615796523396,12.253438116368146,-0.011166035078920666,,,,
000047,20190120,11.850012873366657,12.116615796523396,-0.022003084659434013,0.18500128733666577,0.06454989733867954,-0.23642715765982555,-0.17187726032114603
000047,20190121,11.954174778180862,11.850012873366657,0.008790024612404634,0.17078537999115584,0.06956214219461154,0.012297305524273876,0.08185944771888543
000047,20190122,12.14040564026264,11.954174778180862,0.015578730070242353,0.21324252123274512,0.08823587130045159,-0.07573948658910887,0.01249638471134272
000047,20190123,12.251556605986432,12.14040564026264,0.009155457323037686,0.23382538137949438,0.0323453802403359,-0.11569432003882237,-0.08334893979848647
000047,20190124,12.661859382655498,12.251556605986432,0.03348984866695082,0.26879694155396905,0.13298857418631738,-0.056143373148990317,0.07684520103732706
000047,20190125,12.660442262585176,12.661859382655498,-0.00011192037658092069,0.2199621608586233,0.1037162582171295,-0.01852529970090777,0.08519095851622173
000047,20190126,12.829773564969468,12.660442262585176,0.01337483311185017,0.1638870711684497,0.10606756042489777,0.021593060846927047,0.12766062127182481
000047,20190127,12.549648064138545,12.829773564969468,-0.021834017522786242,0.12482558802676791,0.07086330858267022,0.08037760834676987,0.15124091692944008
000047,20190128,12.452488763502815,12.549648064138545,-0.0077419940494879436,0.12022161124550701,0.13991026058397715,0.004747107904183541,0.1446573684881607
000047,20190201,12.62571228571641,12.452488763502815,0.013910755151315568,0.12379128401437689,0.15424650361192532,-0.17470079408294925,-0.020454290471023928
000047,20190202,12.840122664745158,12.62571228571641,0.01698204221486277,0.12293988146593726,-0.04359239144981149,-0.08424651020490029,-0.1278389016547118
000047,20190203,12.76463123139738,12.840122664745158,-0.00587933895328363,0.12354341727519946,0.14864895869667683,0.2572418083443023,0.40589076704097915
000047,20190204,12.746352470469137,12.76463123139738,-0.001431985037161354,0.08304850056857038,-0.07710939242670026,0.047534555867601656,-0.0295748365590986
000047,20190205,12.359405394851834,12.746352470469137,-0.03035747493361618,0.04535974864071135,0.08146546313412918,0.2233208054889363,0.30478626862306546
000047,20190206,12.271152022240457,12.359405394851834,-0.0071405840161321565,0.027665006431413897,0.07580638168599382,0.13124390629049437,0.2070502879764882
000047,20190207,12.48967256539235,12.271152022240457,0.017807663270395624,0.032217742261259064,-0.1750228180356209,0.014514884477197138,-0.16050793355842374
000047,20190208,12.633355011575194,12.48967256539235,0.011504100322131228,0.035362578716157334,0.02697921401101963,0.019531933363264545,0.046511147374284176
000047,20190209,12.759856767581898,12.633355011575194,0.01001331442762421,0.028473429490312174,-0.03261289659087549,-0.012200032834778232,-0.04481292942565372
000047,20190210,12.77255886996637,12.759856767581898,0.0009954737436193017,0.04236531401784949,-0.054693868784612756,-0.1864900557900048,-0.24118392457461757
000047,20190211,12.774363162154094,12.77255886996637,0.0001412631725634661,0.05428474226437263,0.16222760420208687,-0.014480697432489361,0.1477469067695975
000047,20190212,12.60565952136847,12.774363162154094,-0.01320642278946893,0.06376758034585439,-0.033484123890814704,0.10193718115046341,0.0684530572596487
000047,20190213,12.781843383947049,12.60565952136847,0.013976568404050704,0.06923678305899261,-0.04601930138230868,-0.08073503439981815,-0.12675433578212683
000047,20190214,12.889459588828332,12.781843383947049,0.008419458887787723,0.06169925213054861,0.03841912006578365,0.022685524267016373,0.06110464433280002
000047,20190215,13.016296729991234,12.889459588828332,0.009840376959856068,0.06241983354434599,0.09976889140201464,0.06643315452601595,0.1662020459280306
000047,20190216,12.879356217941725,13.016296729991234,-0.010520696853351552,0.01717732196458943,-0.005576197618717974,-0.09612124052062437,-0.10169743813934234
000047,20190217,12.324682807453636,12.879356217941725,-0.043066858397424856,-0.026520357517350823,0.10337687580824981,-0.037174179179161215,0.06620269662908859
000047,20190218,12.595123990727673,12.324682807453636,0.02194305423507381,-0.018289455620828843,0.04395283838599463,-0.09630431236146726,-0.05235147397547263
000047,20190219,12.474503648131064,12.595123990727673,-0.009576749120168149,-0.0059877707823700055,-0.22081501736432804,-0.08042022943422969,-0.30123524679855773
000047,20190220,12.259249659809564,12.474503648131064,-0.017255515280862443,-0.015518111067052032,-0.06070575188422685,-0.12410509504519052,-0.18481084692941735
000047,20190221,12.429280282108898,12.259249659809564,0.013869578238279834,-0.015558092815859292,-0.06396325634309954,-0.08537741829304489,-0.14934067463614442
000047,20190222,12.331831582595212,12.429280282108898,-0.00784025279838263,-0.039586154698159626,0.028143017993862422,0.1538214144892318,0.18196443248309424
000048,20190101,10.211987276809324,10.0,0.02119872768093245,,,,
000048,20190102,10.338004414945182,10.211987276809324,0.012340118991533977,,,,
000048,20190103,10.479339268568534,10.338004414945182,0.01367138646400945,,,,
000048,20190104,10.193053002098349,10.479339268568534,-0.027319114224010788,,,,
000048,20190105,10.440121187670707,10.193053002098349,0.02423887970772798,,,,
000048,20190106,10.494670931799204,10.440121187670707,0.005225010624677173,,,,
000048,20190107,10.417162090618701,10.494670931799204,-0.007385542784924204,,,,
000048,20190108,10.447036108743294,10.417162090618701,0.0028677693468450727,,,,
000048,20190109,10.075908236429077,10.447036108743294,-0.03552470465796642,,,,
000048,20190110,10.158259201009837,10.075908236429077,0.008173056229613396,,,,
000048,20190111,9.94912674912488,10.158259201009837,-0.020587430163641396,,,,
000048,20190112,9.679968986652234,9.94912674912488,-0.027053405716870538,,,,
000048,20190113,9.385241192469548,9.679968986652234,-0.03044718372435773,,,,
000048,20190114,9.594098167896297,9.385241192469548,0.02225376749979846,,,,
000048,20190115,9.473353872445253,9.594098167896297,-0.012585267873855721,,,,
000048,20190116,9.763944779245534,9.473353872445253,0.030674554198329984,,,,
000048,20190117,9.659314061287901,9.763944779245534,-0.01071602926104609,,,,
000048,20190118,9.329475926739313,9.659314061287901,-0.03414715915185906,,,,
000048,20190119,9.121144169056972,9.329475926739313,-0.022330488798973036,,,,
000048,20190120,9.346584488094555,9.121144169056972,0.02471623240013887,-0.0653415511905443,-0.0848839325972714,-0.03094651018728783,-0.11583044278455923
000048,20190121,9.317442178262054,9.346584488094555,-0.0031179635587333943,-0.08759755317936146,0.26388726042836963,0.04716462020724161,0.31105188063561123
000048,20190122,9.215269474619518,9.317442178262054,-0.010965745929812032,-0.10860267564817205,0.08171025219394526,0.03840207540295726,0.12011232759690252
000048,20190123,9.244761696061197,9.215269474619518,0.0032003645170557427,-0.11781063107769563,-0.18335956554732008,-0.004000600304146361,-0.18736016585146645
000048,20190124,9.337538932442527,9.244761696061197,0.010035654723350884,-0.08393109203687099,-0.01867873727574567,-0.16574041828666303,-0.1844191555624087
000048,20190125,9.546214031373616,9.337538932442527,0.02234797631804919,-0.08562229692819612,-0.10361176275783042,0.07273498869136949,-0.03087677406646093
000048,20190126,9.82276770483037,9.546214031373616,0.0289699845978586,-0.06402327727427293,-0.13345961130787787,0.21644143109050187,0.082981819782624
000048,20190127,9.752089228129018,9.82276770483037,-0.0071953729157818724,-0.06384395833569856,-0.16592918628024278,0.06557831131300992,-0.10035087496723286
000048,20190128,9.493454521020496,9.752089228129018,-0.026520953721640872,-0.09127771530575368,-0.0024171885769514456,0.08829686649707746,0.08587967792012602
000048,20190201,9.414950266957492,9.493454521020496,-0.00826930322246544,-0.06559785519700512,-0.10093695110545996,0.07692388717461172,-0.024013063930848233
000048,20190202,9.46396082745622,9.414950266957492,0.005205610131657767,-0.06834816476080818,0.06260852002211632,0.06020911641648244,0.12281763643859876
000048,20190203,9.28154129296085,9.46396082745622,-0.019275178524212233,-0.0670999046446712,0.06582826913070831,0.11329656808021085,0.17912483721091915
000048,20190204,9.103864578156976,9.28154129296085,-0.019143018297900993,-0.05951510891095346,0.10763388406566823,0.05739190079185263,0.16502578485752087
000048,20190205,9.166460544501808,9.103864578156976,0.006875757630997681,-0.02331113750633096,-0.09689424536057584,-0.02427437571342831,-0.12116862107400414
000048,20190206,9.157541147280453,9.166460544501808,-0.0009730470314089912,-0.04550266351001575,0.02478522931419315,-0.06594809194787069,-0.041162862633677536
000048,20190207,9.163547943980229,9.157541147280453,0.0006559399082317618,-0.03270287721079912,0.046893983058830524,-0.01508650236482779,0.031807480694002736
000048,20190208,9.02453777668404,9.163547943980229,-0.015169906694001423,-0.07572830646617279,-0.08528197074348288,0.054131441584918435,-0.03115052915856445
000048,20190209,8.98295257770154,9.02453777668404,-0.0046080142841153915,-0.07002168883782811,-0.11218804015820157,-0.010601789460948908,-0.12278982961915047
000048,20190210,8.816905727587498,8.98295257770154,-0.018484662885365988,-0.054940942361267564,0.13348159539696353,0.047916151021523315,0.18139774641848683
000048,20190211,8.973881636982206,8.816905727587498,0.017803968222495747,-0.0161451819360936,0.014676996605158574,0.04875856795086984,0.06343556455602842
000048,20190212,9.159685736873717,8.973881636982206,0.02070498669447507,-0.01999647587403741,0.05359853713415509,0.0893168858892294,0.1429154230233845
000048,20190213,8.821475724287085,9.159685736873717,-0.03692375724476182,-0.05322989340702089,-0.10882254788630319,0.1442484649060043,0.0354259170197011
000048,20190214,8.657482574514114,8.821475724287085,-0.018590217203848125,-0.060528550102809886,-0.15219272170362433,0.025959306878728716,-0.1262334148248956
000048,20190215,8.398359055550255,8.657482574514114,-0.029930585101801577,-0.09155483595337655,-0.10272239542589931,-0.10331120572875312,-0.2060336011546524
000048,20190216,8.289176367633244,8.398359055550255,-0.013000478688137918,-0.11227396987517035,-0.06853912367658488,-0.0008282187193679041,-0.06936734239595278
000048,20190217,8.275343726686254,8.289176367633244,-0.001668759395807129,-0.13312820145354465,-0.17298610140850723,0.04434471717672333,-0.1286413842317839
000048,20190218,8.035417477191194,8.275343726686254,-0.02899290439397073,-0.1819599405532355,-0.09196445114165605,-0.12898889345173836,-0.2209533445933944
000048,20190219,7.887266908113046,8.035417477191194,-0.018437196262506284,-0.19122285249780724,-0.2644619450557536,0.1962333077595904,-0.06822863729616321
000048,20190220,7.728897312953555,7.887266908113046,-0.020079147441629974,-0.18587092866562316,-0.2049402065797988,0.06999906985073356,-0.13494113672906524
000048,20190221,7.760936271058646,7.728897312953555,0.0041453465879788265,-0.17567952554181143,-0.0207486379432182,0.09083914112057193,0.07009050317735373
000048,20190222,7.771699810668588,7.760936271058646,0.0013868867407249574,-0.17881107578955235,-0.029026485866986758,0.1901959689894923,0.16116948312250554
000049,20190101,9.855652489332549,10.0,-0.014434751066745077,,,,
000049,20190102,9.89050619070588,9.855652489332549,0.003536417442787876,,,,
000049,20190103,9.782367335486962,9.89050619070588,-0.010933601691745176,,,,
000049,20190104,9.729218733931528,9.782367335486962,-0.0054331022065210455,,,,
000049,20190105,10.054846362476916,9.729218733931528,0.033469041805970656,,,,
000049,20190106,10.324408961089638,10.054846362476916,0.02680922103580685,,,,
000049,20190107,10.056060797725653,10.324408961089638,-0.02599162473855199,,,,
000049,20190108,10.22293759052639,10.056060797725653,0.016594648357583397,,,,
000049,20190109,10.388834717281105,10.22293759052639,0.016227931089831893,,,,
000049,20190110,10.150252366905654,10.388834717281105,-0.022965265775052313,,,,
000049,20190111,10.316468361235499,10.150252366905654,0.016375552875097288,,,,
000049,20190112,10.633788880796244,10.316468361235499,0.03075863836825099,,,,
000049,20190113,10.395050791219496,10.633788880796244,-0.022450896124888153,,,,
000049,20190114,10.204301022708886,10.395050791219496,-0.01835005642028542,,,,
000049,20190115,10.411991501646538,10.204301022708886,0.020353229336870005,,,,
000049,20190116,10.46852763902761,10.411991501646538,0.00542990621651307,,,,
000049,20190117,10.583990531619868,10.46852763902761,0.011029525504790527,,,,
000049,20190118,10.656086392450963,10.583990531619868,0.0068117843280099954,,,,
000049,20190119,10.739352182182731,10.656086392450963,0.007813918418562826,,,,
000049,20190120,10.454443155267088,10.739352182182731,-0.026529442566221584,0.04544431552670947,0.15199668671517544,-0.038421306565879144,0.1135753801492963
000049,20190121,10.67342562385466,10.454443155267088,0.020946354132429068,0.08297503746273982,0.20786080194571727,-0.06772433701859751,0.14013646492711976
000049,20190122,10.923096259746313,10.67342562385466,0.02339179984855555,0.10440214576790385,0.08272538553708722,-0.03236715663564409,0.05035822890144313
000049,20190123,10.872983116175314,10.923096259746313,-0.004587814881360619,0.111487919364057,0.11448312966262972,-0.14686349033699614,-0.03238036067436642
000049,20190124,10.863528633349935,10.872983116175314,-0.0008695389962772859,0.11658797385882602,0.199712715762522,0.06794165145514891,0.2676543672176709
000049,20190125,10.530864029454914,10.863528633349935,-0.03062215005111446,0.04734211243191355,0.06841044992285433,-0.1936169848494341,-0.12520653492657977
000049,20190126,10.639174967697402,10.530864029454914,0.010285095120356802,0.030487556991789955,-0.034879632283126294,0.044830184185297224,0.00995055190217093
000049,20190127,10.760899351976805,10.639174967697402,0.011441148834282933,0.07009092013550333,-0.009808823585034473,-0.05368086129410811,-0.06348968487914258
000049,20190128,10.747514726486271,10.760899351976805,-0.001243820339986268,0.05131373749615831,0.04951236412545307,-0.13248661062959285,-0.08297424650413979
